DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day,Snow_Probability,Predicted_Snow_Flag
2022-02-22,0.0,0.0,0.5181476,0
2022-02-23,0.0,0.0,0.6111726,0
2022-02-24,0.0,0.0,0.68883616,0
2022-02-25,0.0,0.0,0.5944063,0
2022-02-26,0.0,0.0,0.62117165,0
2022-02-27,0.0,0.0,0.62661415,0
2022-02-28,0.0,0.0,0.6282617,0
2022-03-01,0.0,0.0,0.6299177,0
2022-03-02,0.0,0.0,0.6125113,0
2022-03-03,0.0,0.0,0.5591824,0
2022-03-04,0.0,0.0,0.67182106,0
2022-03-05,25.0,0.0,0.652535,0
2022-03-06,0.0,60.67646789550781,0.8264496,1
2022-03-07,114.0,0.0,0.59416246,0
2022-03-08,0.0,52.445579528808594,0.7972012,1
2022-03-09,0.0,0.0,0.6166041,0
2022-03-10,0.0,0.0,0.43612018,0
2022-03-11,0.0,0.0,0.5408889,0
2022-03-12,0.0,0.0,0.67720044,0
2022-03-13,0.0,0.0,0.67011917,0
2022-03-14,0.0,0.0,0.5426799,0
2022-03-15,0.0,0.0,0.57443064,0
2022-03-16,0.0,0.0,0.6281322,0
2022-03-17,0.0,0.0,0.70361066,0
2022-03-18,0.0,0.0,0.51428217,0
2022-03-19,178.0,0.0,0.544507,0
2022-03-20,0.0,88.96529388427734,0.77052397,1
2022-03-21,0.0,0.0,0.596222,0
2022-03-22,0.0,0.0,0.48156333,0
2022-03-23,0.0,0.0,0.4683731,0
2022-03-24,0.0,0.0,0.3470523,0
2022-03-25,0.0,0.0,0.51973313,0
2022-03-26,0.0,0.0,0.46297318,0
2022-03-27,0.0,0.0,0.20470321,0
2022-03-28,0.0,0.0,0.24934897,0
2022-03-29,0.0,0.0,0.5051552,0
2022-03-30,0.0,0.0,0.4159405,0
2022-03-31,0.0,0.0,0.52551025,0
2022-04-01,0.0,0.0,0.5965008,0
2022-04-02,0.0,0.0,0.38885698,0
2022-04-03,0.0,0.0,0.40413097,0
2022-04-04,51.0,0.0,0.6024613,0
2022-04-05,0.0,72.17908477783203,0.8145734,1
2022-04-06,0.0,0.0,0.42318746,0
2022-04-07,0.0,0.0,0.42485023,0
2022-04-08,25.0,0.0,0.23605953,0
2022-04-09,76.0,0.0,0.56990093,0
2022-04-10,0.0,0.0,0.72074276,0
2022-04-11,0.0,0.0,0.6492833,0
2022-04-12,0.0,0.0,0.63244236,0
2022-04-13,25.0,0.0,0.4922758,0
2022-04-14,0.0,68.9712905883789,0.8405835,1
2022-04-15,0.0,57.45762634277344,0.7828477,1
2022-04-16,0.0,0.0,0.74044365,0
2022-04-17,0.0,0.0,0.5784416,0
2022-04-18,0.0,0.0,0.42234918,0
2022-04-19,0.0,0.0,0.6256253,0
2022-04-20,0.0,0.0,0.5142767,0
2022-04-21,0.0,0.0,0.5173419,0
2022-04-22,0.0,0.0,0.50805587,0
2022-04-23,0.0,0.0,0.55261755,0
2022-04-24,0.0,0.0,0.50438607,0
2022-04-25,0.0,0.0,0.29577166,0
2022-04-26,0.0,0.0,0.46757865,0
2022-04-27,0.0,0.0,0.41812897,0
2022-04-28,0.0,0.0,0.55951345,0
2022-04-29,0.0,0.0,0.50299644,0
2022-04-30,0.0,0.0,0.3725987,0
2022-05-01,0.0,0.0,0.27306974,0
2022-05-02,76.0,0.0,0.44351822,0
2022-05-03,0.0,0.0,0.6637078,0
2022-05-04,0.0,0.0,0.26868933,0
2022-05-05,0.0,0.0,0.18018208,0
2022-05-06,0.0,0.0,0.27392533,0
2022-05-07,51.0,0.0,0.456077,0
2022-05-08,25.0,86.81443786621094,0.81598365,1
2022-05-09,0.0,0.0,0.6913663,0
2022-05-10,0.0,0.0,0.31543067,0
2022-05-11,0.0,0.0,0.124574475,0
2022-05-12,0.0,0.0,0.5168423,0
2022-05-13,0.0,0.0,0.47803012,0
2022-05-14,0.0,0.0,0.1953052,0
2022-05-15,0.0,0.0,0.06930296,0
2022-05-16,0.0,0.0,0.058412697,0
2022-05-17,0.0,0.0,0.06200561,0
2022-05-18,0.0,0.0,0.06303637,0
2022-05-19,0.0,0.0,0.34921187,0
2022-05-20,0.0,0.0,0.23399232,0
2022-05-21,0.0,0.0,0.20125654,0
2022-05-22,0.0,0.0,0.19234526,0
2022-05-23,0.0,0.0,0.26240754,0
2022-05-24,0.0,0.0,0.15410309,0
2022-05-25,0.0,0.0,0.040715836,0
2022-05-26,0.0,0.0,0.026584106,0
2022-05-27,0.0,0.0,0.04352702,0
2022-05-28,0.0,0.0,0.53159094,0
2022-05-29,38.0,0.0,0.3763186,0
2022-05-30,0.0,0.0,0.43903038,0
2022-05-31,0.0,0.0,0.22286828,0
2022-06-01,0.0,0.0,0.05790113,0
2022-06-02,0.0,0.0,0.027250564,0
2022-06-03,0.0,0.0,0.02596924,0
2022-06-04,0.0,0.0,0.034163557,0
2022-06-05,0.0,0.0,0.16977823,0
2022-06-06,0.0,0.0,0.062492162,0
2022-06-07,0.0,0.0,0.033355422,0
2022-06-08,0.0,0.0,0.040662576,0
2022-06-09,0.0,0.0,0.012006247,0
2022-06-10,0.0,0.0,0.008584126,0
2022-06-11,0.0,0.0,0.017530315,0
2022-06-12,0.0,0.0,0.04025861,0
2022-06-13,0.0,0.0,0.22581942,0
2022-06-14,0.0,0.0,0.23144901,0
2022-06-15,0.0,0.0,0.04277993,0
2022-06-16,0.0,0.0,0.006712871,0
2022-06-17,0.0,0.0,0.007617428,0
2022-06-18,0.0,0.0,0.0056006354,0
2022-06-19,0.0,0.0,0.025285173,0
2022-06-20,0.0,0.0,0.22623377,0
2022-06-21,0.0,0.0,0.021482585,0
2022-06-22,0.0,0.0,0.006461867,0
2022-06-23,0.0,0.0,0.0033414583,0
2022-06-24,0.0,0.0,0.0066328477,0
2022-06-25,0.0,0.0,0.0048175603,0
2022-06-26,0.0,0.0,0.0031055682,0
2022-06-27,0.0,0.0,0.0053193453,0
2022-06-28,0.0,0.0,0.0055064713,0
2022-06-29,0.0,0.0,0.002085474,0
2022-06-30,0.0,0.0,0.0012378413,0
2022-07-01,0.0,0.0,0.0009170124,0
2022-07-02,0.0,0.0,0.0009271243,0
2022-07-03,0.0,0.0,0.0011593518,0
2022-07-04,0.0,0.0,0.0009604695,0
2022-07-05,0.0,0.0,0.0009770036,0
2022-07-06,0.0,0.0,0.00097247167,0
2022-07-07,0.0,0.0,0.00092565117,0
2022-07-08,0.0,0.0,0.0009070698,0
2022-07-09,0.0,0.0,0.00092407566,0
2022-07-10,0.0,0.0,0.001019756,0
2022-07-11,0.0,0.0,0.0008512191,0
2022-07-12,0.0,0.0,0.0007758079,0
2022-07-13,0.0,0.0,0.0008512191,0
2022-07-14,0.0,0.0,0.00087401405,0
2022-07-15,0.0,0.0,0.0011224626,0
2022-07-16,0.0,0.0,0.00087312266,0
2022-07-17,0.0,0.0,0.0009869369,0
2022-07-18,0.0,0.0,0.0009474096,0
2022-07-19,0.0,0.0,0.00093087915,0
2022-07-20,0.0,0.0,0.0009909048,0
2022-07-21,0.0,0.0,0.0010314387,0
2022-07-22,0.0,0.0,0.001039017,0
2022-07-23,0.0,0.0,0.0010149794,0
2022-07-24,0.0,0.0,0.0010405683,0
2022-07-25,0.0,0.0,0.0009598251,0
2022-07-26,0.0,0.0,0.000897492,0
2022-07-27,0.0,0.0,0.0009972175,0
2022-07-28,0.0,0.0,0.0009817961,0
2022-07-29,0.0,0.0,0.0010005292,0
2022-07-30,0.0,0.0,0.0010257306,0
2022-07-31,0.0,0.0,0.0010451131,0
2022-08-01,0.0,0.0,0.0010447955,0
2022-08-02,0.0,0.0,0.0014665037,0
2022-08-03,0.0,0.0,0.00099779,0
2022-08-04,0.0,0.0,0.0008498159,0
2022-08-05,0.0,0.0,0.002686959,0
2022-08-06,0.0,0.0,0.0025331068,0
2022-08-07,0.0,0.0,0.0011828763,0
2022-08-08,0.0,0.0,0.0009723814,0
2022-08-09,0.0,0.0,0.0010610123,0
2022-08-10,0.0,0.0,0.0010800945,0
2022-08-11,0.0,0.0,0.0011599367,0
2022-08-12,0.0,0.0,0.0011455581,0
2022-08-13,0.0,0.0,0.0009320288,0
2022-08-14,0.0,0.0,0.0011220467,0
2022-08-15,0.0,0.0,0.0011275972,0
2022-08-16,0.0,0.0,0.0009698679,0
2022-08-17,0.0,0.0,0.0011660951,0
2022-08-18,0.0,0.0,0.0012105152,0
2022-08-19,0.0,0.0,0.0010729255,0
2022-08-20,0.0,0.0,0.0014000362,0
2022-08-21,0.0,0.0,0.0012016841,0
2022-08-22,0.0,0.0,0.0011997757,0
2022-08-23,0.0,0.0,0.0010543856,0
2022-08-24,0.0,0.0,0.0011546006,0
2022-08-25,0.0,0.0,0.0013056956,0
2022-08-26,0.0,0.0,0.001229527,0
2022-08-27,0.0,0.0,0.0017101468,0
2022-08-28,0.0,0.0,0.003835321,0
2022-08-29,0.0,0.0,0.0023188277,0
2022-08-30,0.0,0.0,0.0016035243,0
2022-08-31,0.0,0.0,0.0018247875,0
2022-09-01,0.0,0.0,0.0018464056,0
2022-09-02,0.0,0.0,0.0016348836,0
2022-09-03,0.0,0.0,0.0020646143,0
2022-09-04,0.0,0.0,0.0017304543,0
2022-09-05,0.0,0.0,0.0018862959,0
2022-09-06,0.0,0.0,0.0019652282,0
2022-09-07,0.0,0.0,0.002078352,0
2022-09-08,0.0,0.0,0.0021123558,0
2022-09-09,0.0,0.0,0.00564818,0
2022-09-10,0.0,0.0,0.007923306,0
2022-09-11,0.0,0.0,0.003109771,0
2022-09-12,0.0,0.0,0.0032195114,0
2022-09-13,0.0,0.0,0.008414521,0
2022-09-14,0.0,0.0,0.017651953,0
2022-09-15,0.0,0.0,0.013161448,0
2022-09-16,0.0,0.0,0.054940384,0
2022-09-17,0.0,0.0,0.020399194,0
2022-09-18,0.0,0.0,0.008963592,0
2022-09-19,0.0,0.0,0.007593096,0
2022-09-20,0.0,0.0,0.004693705,0
2022-09-21,0.0,0.0,0.0051421258,0
2022-09-22,0.0,0.0,0.10431395,0
2022-09-23,0.0,0.0,0.047907446,0
2022-09-24,0.0,0.0,0.02448754,0
2022-09-25,0.0,0.0,0.024723662,0
2022-09-26,0.0,0.0,0.01027875,0
2022-09-27,0.0,0.0,0.011456969,0
2022-09-28,0.0,0.0,0.008000092,0
2022-09-29,0.0,0.0,0.036173303,0
2022-09-30,0.0,0.0,0.094582066,0
2022-10-01,0.0,0.0,0.4639988,0
2022-10-02,0.0,0.0,0.05546472,0
2022-10-03,0.0,0.0,0.04674401,0
2022-10-04,0.0,0.0,0.03545624,0
2022-10-05,0.0,0.0,0.03638127,0
2022-10-06,0.0,0.0,0.0751422,0
2022-10-07,0.0,0.0,0.11091836,0
2022-10-08,0.0,0.0,0.10603158,0
2022-10-09,0.0,0.0,0.11364822,0
2022-10-10,0.0,0.0,0.09969066,0
2022-10-11,0.0,0.0,0.1815517,0
2022-10-12,0.0,0.0,0.12894467,0
2022-10-13,0.0,0.0,0.13363086,0
2022-10-14,0.0,0.0,0.16587816,0
2022-10-15,0.0,0.0,0.13803536,0
2022-10-16,0.0,0.0,0.11555812,0
2022-10-17,0.0,0.0,0.1144988,0
2022-10-18,0.0,0.0,0.088700056,0
2022-10-19,0.0,0.0,0.12810229,0
2022-10-20,0.0,0.0,0.093684256,0
2022-10-21,0.0,0.0,0.16170588,0
2022-10-22,51.0,0.0,0.7198168,0
2022-10-23,0.0,51.406124114990234,0.7823165,1
2022-10-24,0.0,0.0,0.45977077,0
2022-10-25,0.0,0.0,0.55923325,0
2022-10-26,0.0,89.62771606445312,0.75899696,1
2022-10-27,0.0,0.0,0.59602,0
2022-10-28,0.0,0.0,0.31360957,0
2022-10-29,0.0,0.0,0.3949244,0
2022-10-30,0.0,0.0,0.39629868,0
2022-10-31,0.0,0.0,0.39912233,0
2022-11-01,38.0,0.0,0.3445573,0
2022-11-02,0.0,44.83285903930664,0.7730182,1
2022-11-03,38.0,0.0,0.6001793,0
2022-11-04,0.0,68.21805572509766,0.88509756,1
2022-11-05,0.0,0.0,0.60296595,0
2022-11-06,51.0,0.0,0.57235163,0
2022-11-07,89.0,42.845069885253906,0.8296686,1
2022-11-08,0.0,37.41172790527344,0.8302291,1
2022-11-09,0.0,0.0,0.74725884,0
2022-11-10,0.0,0.0,0.739036,0
2022-11-11,0.0,0.0,0.60946614,0
2022-11-12,0.0,0.0,0.53780496,0
2022-11-13,0.0,0.0,0.6246471,0
2022-11-14,0.0,0.0,0.49747413,0
2022-11-15,0.0,0.0,0.51714796,0
2022-11-16,38.0,0.0,0.72589,0
2022-11-17,0.0,47.19524383544922,0.87248343,1
2022-11-18,0.0,0.0,0.6632171,0
2022-11-19,0.0,0.0,0.6851151,0
2022-11-20,0.0,0.0,0.66823405,0
2022-11-21,0.0,0.0,0.6435851,0
2022-11-22,38.0,0.0,0.617273,0
2022-11-23,0.0,74.92124938964844,0.85821617,1
2022-11-24,0.0,48.57786178588867,0.7682072,1
2022-11-25,38.0,0.0,0.73039526,0
2022-11-26,0.0,42.0330696105957,0.88582116,1
2022-11-27,127.0,55.76808547973633,0.82805896,1
2022-11-28,0.0,60.972774505615234,0.8072634,1
2022-11-29,0.0,0.0,0.7019945,0
2022-11-30,64.0,0.0,0.71480674,0
2022-12-01,76.0,44.4124870300293,0.86689264,1
2022-12-02,0.0,62.84299850463867,0.84783787,1
2022-12-03,51.0,0.0,0.6032489,0
2022-12-04,0.0,61.034122467041016,0.8717352,1
2022-12-05,38.0,53.8697624206543,0.8108671,1
2022-12-06,0.0,56.17443084716797,0.8843347,1
2022-12-07,0.0,0.0,0.66674936,0
2022-12-08,0.0,0.0,0.68675727,0
2022-12-09,0.0,0.0,0.7211702,0
2022-12-10,0.0,0.0,0.71587175,0
2022-12-11,0.0,53.946556091308594,0.803347,1
2022-12-12,0.0,54.94676971435547,0.7938527,1
2022-12-13,38.0,34.06665802001953,0.78181,1
2022-12-14,0.0,36.08638000488281,0.87620443,1
2022-12-15,0.0,0.0,0.71978605,0
2022-12-16,0.0,41.183048248291016,0.8489017,1
2022-12-17,0.0,57.84859085083008,0.79919994,1
2022-12-18,0.0,0.0,0.6830707,0
2022-12-19,0.0,59.9554443359375,0.7786772,1
2022-12-20,0.0,48.578514099121094,0.7921872,1
2022-12-21,0.0,0.0,0.5488595,0
2022-12-22,25.0,0.0,0.19859524,0
2022-12-23,0.0,41.862979888916016,0.8259837,1
2022-12-24,0.0,40.59695053100586,0.76117235,1
2022-12-25,0.0,52.17302703857422,0.8484071,1
2022-12-26,0.0,0.0,0.7409374,0
2022-12-27,0.0,49.25214385986328,0.7645775,1
2022-12-28,0.0,32.09624099731445,0.7519514,1
2022-12-29,0.0,0.0,0.74741125,0
2022-12-30,25.0,0.0,0.7305713,0
2022-12-31,0.0,33.038551330566406,0.87756026,1
2023-01-01,0.0,34.89832305908203,0.8072249,1
2023-01-02,76.0,0.0,0.7291742,0
2023-01-03,0.0,35.41267013549805,0.83863795,1
2023-01-04,0.0,64.494384765625,0.8124345,1
2023-01-05,0.0,0.0,0.599412,0
2023-01-06,0.0,61.65152359008789,0.8154231,1
2023-01-07,25.0,0.0,0.62335813,0
2023-01-08,0.0,38.29570388793945,0.84906906,1
2023-01-09,0.0,0.0,0.69822645,0
2023-01-10,38.0,45.91093826293945,0.8102103,1
2023-01-11,0.0,44.61916732788086,0.9016954,1
2023-01-12,0.0,0.0,0.6169228,0
2023-01-13,0.0,0.0,0.61573565,0
2023-01-14,51.0,48.25007629394531,0.79807174,1
2023-01-15,127.0,43.8414421081543,0.83886963,1
2023-01-16,0.0,34.429649353027344,0.80351377,1
2023-01-17,0.0,0.0,0.66748714,0
2023-01-18,0.0,0.0,0.64177525,0
2023-01-19,0.0,56.83203125,0.7583538,1
2023-01-20,0.0,0.0,0.6443286,0
2023-01-21,0.0,0.0,0.6832127,0
2023-01-22,0.0,0.0,0.6505366,0
2023-01-23,0.0,0.0,0.5680985,0
2023-01-24,51.0,0.0,0.7059104,0
2023-01-25,0.0,61.58452224731445,0.857686,1
2023-01-26,203.0,64.47555541992188,0.8366529,1
2023-01-27,102.0,92.44634246826172,0.86655456,1
2023-01-28,0.0,0.0,0.71760774,0
2023-01-29,0.0,0.0,0.3246303,0
2023-01-30,0.0,0.0,0.3647039,0
2023-01-31,0.0,0.0,0.6241594,0
2023-02-01,0.0,0.0,0.6992382,0
2023-02-02,0.0,0.0,0.64615905,0
2023-02-03,0.0,0.0,0.4322291,0
2023-02-04,0.0,0.0,0.6900362,0
2023-02-05,25.0,0.0,0.69757694,0
2023-02-06,0.0,100.6301498413086,0.8764532,1
2023-02-07,0.0,70.90403747558594,0.7693545,1
2023-02-08,0.0,0.0,0.7252657,0
2023-02-09,0.0,0.0,0.6346632,0
2023-02-10,0.0,0.0,0.69012547,0
2023-02-11,0.0,0.0,0.6687729,0
2023-02-12,0.0,0.0,0.6623734,0
2023-02-13,0.0,0.0,0.6600037,0
2023-02-14,38.0,0.0,0.6255017,0
2023-02-15,0.0,29.6025390625,0.8185889,1
2023-02-16,0.0,0.0,0.6862877,0
2023-02-17,0.0,0.0,0.7003966,0
2023-02-18,140.0,0.0,0.720551,0
2023-02-19,25.0,57.48949432373047,0.7563366,1
2023-02-20,76.0,45.11393737792969,0.87142384,1
2023-02-21,76.0,0.0,0.73369044,0
2023-02-22,0.0,0.0,0.63727695,0
2023-02-23,0.0,0.0,0.6500288,0
2023-02-24,0.0,0.0,0.670494,0
2023-02-25,0.0,0.0,0.64741004,0
2023-02-26,76.0,0.0,0.59165233,0
2023-02-27,0.0,41.67759323120117,0.8216277,1
2023-02-28,0.0,0.0,0.6622911,0
2023-03-01,0.0,0.0,0.7248199,0
2023-03-02,76.0,0.0,0.67912585,0
2023-03-03,0.0,37.01665496826172,0.8718172,1
2023-03-04,0.0,0.0,0.62436986,0
2023-03-05,0.0,0.0,0.7181077,0
2023-03-06,0.0,0.0,0.72162604,0
2023-03-07,0.0,0.0,0.63703823,0
2023-03-08,0.0,0.0,0.6975545,0
2023-03-09,0.0,0.0,0.6571316,0
2023-03-10,0.0,0.0,0.7237339,0
2023-03-11,0.0,0.0,0.68856514,0
2023-03-12,0.0,0.0,0.619524,0
2023-03-13,25.0,0.0,0.7174682,0
2023-03-14,0.0,0.0,0.6737416,0
2023-03-15,0.0,34.49446105957031,0.7703238,1
2023-03-16,0.0,0.0,0.6270313,0
2023-03-17,0.0,0.0,0.63468194,0
2023-03-18,0.0,0.0,0.60873824,0
2023-03-19,0.0,0.0,0.5701617,0
2023-03-20,38.0,0.0,0.73185956,0
2023-03-21,0.0,32.84758758544922,0.85767114,1
2023-03-22,178.0,0.0,0.669623,0
2023-03-23,102.0,63.663448333740234,0.77237946,1
2023-03-24,305.0,0.0,0.7283994,0
2023-03-25,0.0,0.0,0.5690038,0
2023-03-26,0.0,0.0,0.5602194,0
2023-03-27,0.0,0.0,0.46675673,0
2023-03-28,0.0,0.0,0.51673514,0
2023-03-29,0.0,0.0,0.45716,0
2023-03-30,0.0,0.0,0.69000584,0
2023-03-31,51.0,0.0,0.65707636,0
2023-04-01,0.0,44.007965087890625,0.7590618,1
2023-04-02,0.0,0.0,0.7368779,0
2023-04-03,0.0,0.0,0.50968194,0
2023-04-04,0.0,0.0,0.6441426,0
2023-04-05,0.0,0.0,0.57386005,0
2023-04-06,0.0,0.0,0.48531857,0
2023-04-07,0.0,0.0,0.4697955,0
2023-04-08,0.0,0.0,0.24144705,0
2023-04-09,0.0,0.0,0.45878738,0
2023-04-10,0.0,0.0,0.1716555,0
2023-04-11,0.0,0.0,0.266368,0
2023-04-12,203.0,0.0,0.3652221,0
2023-04-13,0.0,0.0,0.57231253,0
2023-04-14,0.0,0.0,0.3026233,0
2023-04-15,0.0,0.0,0.2990057,0
2023-04-16,0.0,0.0,0.2487176,0
2023-04-17,0.0,0.0,0.26998827,0
2023-04-18,0.0,0.0,0.48237598,0
2023-04-19,0.0,0.0,0.5419845,0
2023-04-20,76.0,0.0,0.31884226,0
2023-04-21,0.0,56.18362045288086,0.78294915,1
2023-04-22,0.0,0.0,0.47861922,0
2023-04-23,0.0,0.0,0.5171958,0
2023-04-24,0.0,0.0,0.66115826,0
2023-04-25,0.0,0.0,0.44704294,0
2023-04-26,0.0,0.0,0.4104124,0
2023-04-27,0.0,0.0,0.32464865,0
2023-04-28,0.0,0.0,0.3242134,0
2023-04-29,0.0,0.0,0.15971562,0
2023-04-30,0.0,0.0,0.11993606,0
2023-05-01,0.0,0.0,0.08694877,0
2023-05-02,0.0,0.0,0.07989782,0
2023-05-03,0.0,0.0,0.085359246,0
2023-05-04,0.0,0.0,0.16208704,0
2023-05-05,0.0,0.0,0.29099104,0
2023-05-06,0.0,0.0,0.45770317,0
2023-05-07,0.0,0.0,0.5413422,0
2023-05-08,0.0,0.0,0.25116158,0
2023-05-09,0.0,0.0,0.23384011,0
2023-05-10,0.0,0.0,0.23038484,0
2023-05-11,0.0,0.0,0.11371339,0
2023-05-12,0.0,0.0,0.13626677,0
2023-05-13,0.0,0.0,0.08474856,0
2023-05-14,0.0,0.0,0.056974232,0
2023-05-15,0.0,0.0,0.049212918,0
2023-05-16,0.0,0.0,0.04924648,0
2023-05-17,0.0,0.0,0.0598439,0
2023-05-18,0.0,0.0,0.03480806,0
2023-05-19,0.0,0.0,0.034758255,0
2023-05-20,0.0,0.0,0.019230917,0
2023-05-21,0.0,0.0,0.014285049,0
2023-05-22,0.0,0.0,0.023523763,0
2023-05-23,0.0,0.0,0.06311691,0
2023-05-24,0.0,0.0,0.033212297,0
2023-05-25,0.0,0.0,0.022184987,0
2023-05-26,0.0,0.0,0.044560026,0
2023-05-27,0.0,0.0,0.060854454,0
2023-05-28,0.0,0.0,0.035981752,0
2023-05-29,0.0,0.0,0.026755724,0
2023-05-30,0.0,0.0,0.018075785,0
2023-05-31,0.0,0.0,0.012757759,0
2023-06-01,0.0,0.0,0.01439239,0
2023-06-02,0.0,0.0,0.07611457,0
2023-06-03,0.0,0.0,0.036892254,0
2023-06-04,0.0,0.0,0.008863409,0
2023-06-05,0.0,0.0,0.0102049215,0
2023-06-06,0.0,0.0,0.008221034,0
2023-06-07,0.0,0.0,0.00709709,0
2023-06-08,0.0,0.0,0.018621415,0
2023-06-09,0.0,0.0,0.022304758,0
2023-06-10,0.0,0.0,0.010763482,0
2023-06-11,0.0,0.0,0.015568836,0
2023-06-12,0.0,0.0,0.01326043,0
2023-06-13,0.0,0.0,0.03012399,0
2023-06-14,0.0,0.0,0.017159434,0
2023-06-15,0.0,0.0,0.01946637,0
2023-06-16,0.0,0.0,0.018044285,0
2023-06-17,0.0,0.0,0.014753275,0
2023-06-18,0.0,0.0,0.083295256,0
2023-06-19,0.0,0.0,0.17105646,0
2023-06-20,0.0,0.0,0.05375668,0
2023-06-21,0.0,0.0,0.021216767,0
2023-06-22,0.0,0.0,0.009366287,0
2023-06-23,0.0,0.0,0.053126663,0
2023-06-24,0.0,0.0,0.01052064,0
2023-06-25,0.0,0.0,0.01243127,0
2023-06-26,0.0,0.0,0.025069082,0
2023-06-27,0.0,0.0,0.027808381,0
2023-06-28,0.0,0.0,0.01898141,0
2023-06-29,0.0,0.0,0.011380712,0
2023-06-30,0.0,0.0,0.007418486,0
2023-07-01,0.0,0.0,0.0056465063,0
2023-07-02,0.0,0.0,0.0047074473,0
2023-07-03,0.0,0.0,0.0035431783,0
2023-07-04,0.0,0.0,0.0050114444,0
2023-07-05,0.0,0.0,0.0045910496,0
2023-07-06,0.0,0.0,0.0022780143,0
2023-07-07,0.0,0.0,0.0013914858,0
2023-07-08,0.0,0.0,0.0017194017,0
2023-07-09,0.0,0.0,0.0010791427,0
2023-07-10,0.0,0.0,0.0009788424,0
2023-07-11,0.0,0.0,0.0010331204,0
2023-07-12,0.0,0.0,0.00093388977,0
2023-07-13,0.0,0.0,0.00093621947,0
2023-07-14,0.0,0.0,0.00090995117,0
2023-07-15,0.0,0.0,0.0013007865,0
2023-07-16,0.0,0.0,0.0008873698,0
2023-07-17,0.0,0.0,0.0012516929,0
2023-07-18,0.0,0.0,0.0015180852,0
2023-07-19,0.0,0.0,0.001296647,0
2023-07-20,0.0,0.0,0.00093404326,0
2023-07-21,0.0,0.0,0.0008396379,0
2023-07-22,0.0,0.0,0.000953148,0
2023-07-23,0.0,0.0,0.0010064816,0
2023-07-24,0.0,0.0,0.0011477552,0
2023-07-25,0.0,0.0,0.0011145046,0
2023-07-26,0.0,0.0,0.0008706403,0
2023-07-27,0.0,0.0,0.00090062735,0
2023-07-28,0.0,0.0,0.0010738387,0
2023-07-29,0.0,0.0,0.00090936007,0
2023-07-30,0.0,0.0,0.00088582473,0
2023-07-31,0.0,0.0,0.00092883967,0
2023-08-01,0.0,0.0,0.00097147434,0
2023-08-02,0.0,0.0,0.004078462,0
2023-08-03,0.0,0.0,0.0026970047,0
2023-08-04,0.0,0.0,0.0064669386,0
2023-08-05,0.0,0.0,0.0022099088,0
2023-08-06,0.0,0.0,0.0021356745,0
2023-08-07,0.0,0.0,0.0027413042,0
2023-08-08,0.0,0.0,0.0039247805,0
2023-08-09,0.0,0.0,0.0018614836,0
2023-08-10,0.0,0.0,0.0013781709,0
2023-08-11,0.0,0.0,0.0014126888,0
2023-08-12,0.0,0.0,0.0013647252,0
2023-08-13,0.0,0.0,0.0011575735,0
2023-08-14,0.0,0.0,0.0010216463,0
2023-08-15,0.0,0.0,0.00093587965,0
2023-08-16,0.0,0.0,0.0012850699,0
2023-08-17,0.0,0.0,0.0010758974,0
2023-08-18,0.0,0.0,0.0015761513,0
2023-08-19,0.0,0.0,0.0022007078,0
2023-08-20,0.0,0.0,0.0060748644,0
2023-08-21,0.0,0.0,0.0016428032,0
2023-08-22,0.0,0.0,0.002579487,0
2023-08-23,0.0,0.0,0.0024792335,0
2023-08-24,0.0,0.0,0.0013255986,0
2023-08-25,0.0,0.0,0.0011486264,0
2023-08-26,0.0,0.0,0.0013560447,0
2023-08-27,0.0,0.0,0.0016721276,0
2023-08-28,0.0,0.0,0.001947073,0
2023-08-29,0.0,0.0,0.0033383393,0
2023-08-30,0.0,0.0,0.00199058,0
2023-08-31,0.0,0.0,0.0018758749,0
2023-09-01,0.0,0.0,0.003399396,0
2023-09-02,0.0,0.0,0.004967765,0
2023-09-03,0.0,0.0,0.0068486244,0
2023-09-04,0.0,0.0,0.027114995,0
2023-09-05,0.0,0.0,0.010010243,0
2023-09-06,0.0,0.0,0.004682556,0
2023-09-07,0.0,0.0,0.0060611377,0
2023-09-08,0.0,0.0,0.0039576697,0
2023-09-09,0.0,0.0,0.002990987,0
2023-09-10,0.0,0.0,0.0030627674,0
2023-09-11,0.0,0.0,0.0078069125,0
2023-09-12,0.0,0.0,0.0067017963,0
2023-09-13,0.0,0.0,0.0073849456,0
2023-09-14,0.0,0.0,0.009458803,0
2023-09-15,0.0,0.0,0.010514114,0
2023-09-16,0.0,0.0,0.01544424,0
2023-09-17,0.0,0.0,0.018188925,0
2023-09-18,0.0,0.0,0.021397695,0
2023-09-19,0.0,0.0,0.0228283,0
2023-09-20,0.0,0.0,0.044943802,0
2023-09-21,0.0,0.0,0.4692851,0
2023-09-22,0.0,0.0,0.269959,0
2023-09-23,0.0,0.0,0.02930724,0
2023-09-24,0.0,0.0,0.036350332,0
2023-09-25,0.0,0.0,0.019835742,0
2023-09-26,0.0,0.0,0.0429981,0
2023-09-27,0.0,0.0,0.055393755,0
2023-09-28,0.0,0.0,0.19290222,0
2023-09-29,0.0,0.0,0.07823527,0
2023-09-30,0.0,0.0,0.05550095,0
2023-10-01,0.0,0.0,0.25795597,0
2023-10-02,0.0,0.0,0.34313023,0
2023-10-03,0.0,0.0,0.51255476,0
2023-10-04,0.0,0.0,0.26256147,0
