DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day
2024-03-21,0.0,4.418499412186472
2024-03-22,0.0,5.132360188276998
2024-03-23,25.0,5.650383318171602
2024-03-24,0.0,15.583415372686183
2024-03-25,0.0,11.140438549791641
2024-03-26,0.0,5.967386516691447
2024-03-27,0.0,6.139818962708945
2024-03-28,0.0,19.20252992517934
2024-03-29,0.0,5.954907267326254
2024-03-30,114.0,5.406476966106571
2024-03-31,0.0,18.257420250042266
2024-04-01,0.0,11.906461101544018
2024-04-02,0.0,3.0996254349088046
2024-04-03,0.0,8.756991334926004
2024-04-04,0.0,3.406529931758499
2024-04-05,0.0,3.5597088783444097
2024-04-06,0.0,14.56565509877283
2024-04-07,0.0,15.651552865772437
2024-04-08,0.0,13.38816575749936
2024-04-09,0.0,6.247383435923283
2024-04-10,0.0,5.135628949519014
2024-04-11,0.0,5.2361470394351395
2024-04-12,0.0,3.165732249666161
2024-04-13,0.0,4.431172044917216
2024-04-14,0.0,2.7587915395273517
2024-04-15,0.0,8.286933863628136
2024-04-16,140.0,5.8754972122097335
2024-04-17,0.0,12.820210386005638
2024-04-18,0.0,6.119109980492552
2024-04-19,0.0,12.60746185276709
2024-04-20,0.0,12.087699768690472
2024-04-21,0.0,4.668487308833129
2024-04-22,0.0,2.9095168676456287
2024-04-23,0.0,0.7002231329631146
2024-04-24,0.0,4.664201350402193
2024-04-25,0.0,12.817849003318656
2024-04-26,0.0,7.626724423091441
2024-04-27,0.0,4.606270232964358
2024-04-28,0.0,4.478114585199738
2024-04-29,0.0,5.006425409641869
2024-04-30,0.0,5.963025013771843
2024-05-01,0.0,7.501213818839026
2024-05-02,89.0,4.179477794222413
2024-05-03,0.0,21.380475984386727
2024-05-04,0.0,5.948750404739608
2024-05-05,0.0,7.32707101913244
2024-05-06,0.0,27.912806212187824
2024-05-07,89.0,14.95604549406354
2024-05-08,0.0,13.872560567115173
2024-05-09,0.0,2.8483471233840247
2024-05-10,0.0,3.03451967924194
2024-05-11,0.0,0.1828169937713429
2024-05-12,0.0,0.04184374368897546
2024-05-13,0.0,0.05877863262482867
2024-05-14,0.0,8.676145345372476
2024-05-15,0.0,1.1784559087351263
2024-05-16,0.0,0.05976472277441466
2024-05-17,0.0,0.2746268627578805
2024-05-18,0.0,0.47913555664871305
2024-05-19,0.0,0.272692902343152
2024-05-20,0.0,7.306091854136586
2024-05-21,0.0,3.679106226216437
2024-05-22,25.0,3.9027257487943467
2024-05-23,0.0,14.853454068083936
2024-05-24,0.0,5.681010668868778
2024-05-25,0.0,3.8504497197923477
2024-05-26,0.0,0.4966903111489323
2024-05-27,0.0,0.09387402802796858
2024-05-28,0.0,0.13536496745525628
2024-05-29,0.0,5.569348428161212
2024-05-30,0.0,0.6992626506412405
2024-05-31,0.0,0.07714799318479411
2024-06-01,0.0,0.03042111122011367
2024-06-02,0.0,0.023889317206908327
2024-06-03,0.0,0.40405972499813203
2024-06-04,0.0,0.16770410184807655
2024-06-05,0.0,0.009832954729063762
2024-06-06,0.0,0.005199562725987015
2024-06-07,0.0,0.0045989794779363454
2024-06-08,0.0,0.0045989794779363454
2024-06-09,0.0,0.0861291162574353
2024-06-10,0.0,0.2027773847875186
2024-06-11,0.0,0.0016333581245200673
2024-06-12,0.0,0.0021032829365501427
2024-06-13,0.0,0.0016333581245200673
2024-06-14,0.0,0.0016333581245200673
2024-06-15,0.0,0.015882639228960615
2024-06-16,0.0,0.07356068356090856
2024-06-17,0.0,5.3341979957341525
2024-06-18,0.0,3.150001710915508
2024-06-19,0.0,0.010659915766504801
2024-06-20,0.0,0.010184643079403373
2024-06-21,0.0,0.008149306580358747
2024-06-22,0.0,0.009506103244943222
2024-06-23,0.0,0.0011805707590180898
2024-06-24,0.0,0.0011805707590180898
2024-06-25,0.0,0.0011805707590180898
2024-06-26,0.0,0.0011805707590180898
2024-06-27,0.0,0.015882639228960615
2024-06-28,0.0,0.22205021679540754
2024-06-29,0.0,0.0011805707590180898
2024-06-30,0.0,0.0011805707590180898
2024-07-01,0.0,0.01657311873077073
2024-07-02,0.0,0.0469332653771629
2024-07-03,0.0,0.019001140219303447
2024-07-04,0.0,0.0044797671673670715
2024-07-05,0.0,0.01313289931255142
2024-07-06,0.0,0.006513468216752921
2024-07-07,0.0,0.0011805707590180898
2024-07-08,0.0,0.0011805707590180898
2024-07-09,0.0,0.0011805707590180898
2024-07-10,0.0,0.0011805707590180898
2024-07-11,0.0,0.0011805707590180898
2024-07-12,0.0,0.0011805707590180898
2024-07-13,0.0,0.0011805707590180898
2024-07-14,0.0,0.0011805707590180898
2024-07-15,0.0,0.0011805707590180898
2024-07-16,0.0,0.0011805707590180898
2024-07-17,0.0,0.0011805707590180898
2024-07-18,0.0,0.0011805707590180898
2024-07-19,0.0,0.0011805707590180898
2024-07-20,0.0,0.0011805707590180898
2024-07-21,0.0,0.0011805707590180898
2024-07-22,0.0,0.0011805707590180898
2024-07-23,0.0,0.0011805707590180898
2024-07-24,0.0,0.0011805707590180898
2024-07-25,0.0,0.0011805707590180898
2024-07-26,0.0,0.0011805707590180898
2024-07-27,0.0,0.0011805707590180898
2024-07-28,0.0,0.008532267501382206
2024-07-29,0.0,0.0011805707590180898
2024-07-30,0.0,0.0011805707590180898
2024-07-31,0.0,0.0011805707590180898
2024-08-01,0.0,0.0011805707590180898
2024-08-02,0.0,0.0011805707590180898
2024-08-03,0.0,0.0011805707590180898
2024-08-04,0.0,0.0011805707590180898
2024-08-05,0.0,0.0011805707590180898
2024-08-06,0.0,0.0011805707590180898
2024-08-07,0.0,0.0011805707590180898
2024-08-08,0.0,0.0011805707590180898
2024-08-09,0.0,0.009234822245907754
2024-08-10,0.0,0.009141059911330985
2024-08-11,0.0,0.0011805707590180898
2024-08-12,0.0,0.0011805707590180898
2024-08-13,0.0,4.930415867712869
2024-08-14,0.0,0.0011805707590180898
2024-08-15,0.0,0.028063050554408858
2024-08-16,0.0,0.0011805707590180898
2024-08-17,0.0,0.0011805707590180898
2024-08-18,0.0,0.0011805707590180898
2024-08-19,0.0,0.0008362359618778409
2024-08-20,0.0,0.0011805707590180898
2024-08-21,0.0,0.0011805707590180898
2024-08-22,0.0,0.0011805707590180898
2024-08-23,0.0,0.0011805707590180898
2024-08-24,0.0,0.0011805707590180898
2024-08-25,0.0,0.05792654203164444
2024-08-26,0.0,0.009171805543680632
2024-08-27,0.0,0.0011805707590180898
2024-08-28,0.0,0.04223471210526685
2024-08-29,0.0,0.012649603893805142
2024-08-30,0.0,0.003022234108296156
2024-08-31,0.0,0.009050370685885357
2024-09-01,0.0,0.00434281155751861
2024-09-02,0.0,0.0019448238958919037
2024-09-03,0.0,0.0012431377231716463
2024-09-04,0.0,0.03358045659001267
2024-09-05,0.0,0.0019448238958919037
2024-09-06,0.0,0.0019448238958919037
2024-09-07,0.0,0.0019448238958919037
2024-09-08,0.0,0.0019448238958919037
2024-09-09,0.0,0.7257039199904498
2024-09-10,0.0,0.017940910716926946
2024-09-11,0.0,0.16285487175588798
2024-09-12,0.0,5.446517948962049
2024-09-13,0.0,0.05654265943628138
2024-09-14,0.0,0.024434985135474385
2024-09-15,0.0,0.018792329070937842
2024-09-16,0.0,0.1263184334368738
2024-09-17,0.0,1.0059476487298107
2024-09-18,0.0,0.14124633961620156
2024-09-19,0.0,0.10526506986238489
2024-09-20,0.0,0.11764025767672617
2024-09-21,0.0,0.27074823790599856
2024-09-22,0.0,0.04063358110707213
2024-09-23,0.0,0.12528446314921912
2024-09-24,0.0,0.0339133441118611
2024-09-25,0.0,0.015899475772262858
2024-09-26,0.0,0.021685108943422345
2024-09-27,0.0,0.046245557490385544
2024-09-28,0.0,0.025999020239273394
2024-09-29,0.0,0.024101415088598675
2024-09-30,0.0,0.2783545119631376
2024-10-01,0.0,0.07137621068581675
2024-10-02,0.0,1.7535028300039937
2024-10-03,0.0,0.8177812068946622
2024-10-04,0.0,2.4633601871454798
2024-10-05,0.0,0.15448368316899105
2024-10-06,0.0,0.14740526928949055
2024-10-07,0.0,0.21613443546812147
2024-10-08,0.0,0.08098075912231494
2024-10-09,0.0,0.09347858437065876
2024-10-10,0.0,0.08577145812898211
2024-10-11,0.0,0.1412449033790324
2024-10-12,0.0,0.24910119866417932
2024-10-13,0.0,0.6982578412505555
2024-10-14,0.0,0.756113353129258
2024-10-15,0.0,1.6367134369332192
2024-10-16,0.0,0.4876846563503008
2024-10-17,51.0,6.009375483349102
2024-10-18,0.0,12.546714137579457
2024-10-19,0.0,3.95900524375447
2024-10-20,0.0,3.5775163639614465
2024-10-21,0.0,5.323925451407188
2024-10-22,0.0,4.473800056207852
2024-10-23,0.0,0.2972769766785659
2024-10-24,0.0,19.089833037990715
2024-10-25,0.0,9.182938101981424
2024-10-26,0.0,3.4421145468186576
2024-10-27,0.0,0.6430391004145207
2024-10-28,25.0,11.898665152712432
2024-10-29,0.0,32.1319954723585
2024-10-30,0.0,17.949586632135702
2024-10-31,0.0,12.720001378806597
2024-11-01,0.0,7.369203034552482
2024-11-02,38.0,11.834792043886335
2024-11-03,25.0,22.933237420403564
2024-11-04,51.0,21.720427651843337
2024-11-05,0.0,26.614585240734442
2024-11-06,0.0,7.584027570510907
2024-11-07,0.0,11.337141357552248
2024-11-08,0.0,9.8185739284522
2024-11-09,0.0,5.3788896295604385
2024-11-10,0.0,6.215527401533599
2024-11-11,51.0,4.804110395745899
2024-11-12,0.0,23.534964362269122
2024-11-13,0.0,17.629578765360403
2024-11-14,0.0,5.674729899370017
2024-11-15,152.0,8.934825199052163
2024-11-16,0.0,26.13754981318425
2024-11-17,25.0,21.8597044607272
2024-11-18,0.0,23.571214174205075
2024-11-19,0.0,7.270166160841447
2024-11-20,0.0,6.56674911850485
2024-11-21,0.0,4.51347511203549
2024-11-22,0.0,10.309115117080266
2024-11-23,0.0,8.927977190497295
2024-11-24,0.0,8.508944058102992
2024-11-25,38.0,6.7009190083681585
2024-11-26,0.0,25.921866860612617
2024-11-27,0.0,15.797329342065058
2024-11-28,0.0,7.382282190002273
2024-11-29,0.0,8.892197334315892
2024-11-30,0.0,6.024665505733509
2024-12-01,0.0,7.748124616758784
2024-12-02,0.0,5.512681306548018
2024-12-03,0.0,7.180910866924708
2024-12-04,0.0,9.740052828559062
2024-12-05,0.0,6.7430325624531555
2024-12-06,0.0,7.359722088837105
2024-12-07,0.0,10.128712838029415
2024-12-08,0.0,13.548932714462936
2024-12-09,0.0,7.5151571453126875
2024-12-10,0.0,9.547870041794914
2024-12-11,10.0,12.213104624949088
2024-12-12,0.0,12.272169215171331
2024-12-13,0.0,13.879157148234917
2024-12-14,152.0,8.458520888503763
2024-12-15,25.0,43.361997625533775
2024-12-16,51.0,18.314403836723685
2024-12-17,0.0,14.241358084010217
2024-12-18,0.0,18.380370438557843
2024-12-19,0.0,11.996231585684303
2024-12-20,0.0,20.330305387531862
2024-12-21,0.0,8.300352314261973
2024-12-22,13.0,14.927235083297447
2024-12-23,0.0,25.728856565602527
2024-12-24,0.0,23.616591137087145
2024-12-25,0.0,11.35698011231691
2024-12-26,25.0,11.193827734091036
2024-12-27,25.0,20.701055873196786
2024-12-28,38.0,18.283108206434157
2024-12-29,76.0,16.604524185499223
2024-12-30,76.0,38.09887778421813
2024-12-31,38.0,29.60788059725058
2025-01-01,0.0,20.61480311826908
2025-01-02,0.0,24.18499586608433
2025-01-03,51.0,17.212151353844494
2025-01-04,38.0,17.993045365209305
2025-01-05,0.0,19.611070485436287
2025-01-06,0.0,16.257276735037
2025-01-07,0.0,9.947189851564097
2025-01-08,0.0,10.924921862371152
2025-01-09,0.0,7.541313335595191
2025-01-10,38.0,8.830055379123827
2025-01-11,0.0,40.254808447261816
2025-01-12,0.0,15.265667684380292
2025-01-13,0.0,10.138326564320458
2025-01-14,0.0,22.924612086685315
2025-01-15,0.0,14.210723370855224
2025-01-16,0.0,10.578498071729
2025-01-17,0.0,7.991602041690248
2025-01-18,0.0,7.717030891757841
2025-01-19,0.0,16.210811337347977
2025-01-20,0.0,10.104916014543399
2025-01-21,0.0,9.05488061665598
2025-01-22,0.0,9.534743028048092
2025-01-23,0.0,16.21015544339931
2025-01-24,0.0,8.799014736279766
2025-01-25,0.0,8.595758190137056
2025-01-26,0.0,8.828545849701538
2025-01-27,0.0,8.656455420217458
2025-01-28,0.0,10.309104627608262
2025-01-29,0.0,8.82167407649576
2025-01-30,0.0,12.347489114894202
2025-01-31,0.0,20.474574540253826
2025-02-01,89.0,33.90239018717106
2025-02-02,0.0,18.8311933005049
2025-02-03,0.0,16.45957156128151
2025-02-04,0.0,21.262981016493132
2025-02-05,0.0,16.46913102173338
2025-02-06,0.0,12.3441442312038
2025-02-07,127.0,10.410802152647316
2025-02-08,0.0,19.81608418111596
2025-02-09,0.0,14.816291751507999
2025-02-10,0.0,11.769969426383476
2025-02-11,0.0,9.066809369138989
2025-02-12,0.0,9.993068634116328
2025-02-13,0.0,9.049451072836012
2025-02-14,51.0,14.044743584844428
2025-02-15,140.0,25.60118435470624
2025-02-16,38.0,24.737634464198763
2025-02-17,25.0,21.184584196500705
2025-02-18,0.0,14.826666891602517
2025-02-19,0.0,20.639712562939465
2025-02-20,0.0,11.767372267189746
2025-02-21,0.0,12.191752070769393
2025-02-22,0.0,7.096887155019748
2025-02-23,0.0,16.417704803906716
2025-02-24,38.0,27.779375418235478
2025-02-25,0.0,23.71035817766868
2025-02-26,0.0,9.491365377475
2025-02-27,0.0,7.125167599156865
2025-02-28,0.0,11.615454009593705
2025-03-01,0.0,3.6019266735147335
2025-03-02,0.0,2.9706472817213103
2025-03-03,0.0,32.38157540065641
2025-03-04,0.0,9.743555590974973
2025-03-05,0.0,10.250980323736819
2025-03-06,0.0,6.341957279403917
2025-03-07,0.0,8.52743157234924
2025-03-08,0.0,13.431241316154527
2025-03-09,0.0,6.795660489004396
2025-03-10,0.0,8.73361822972638
2025-03-11,0.0,10.359292334029913
2025-03-12,0.0,9.477845438229165
2025-03-13,25.0,19.60784393244844
2025-03-14,0.0,20.88379805753686
2025-03-15,51.0,11.238707155372047
2025-03-16,51.0,16.099237017924672
2025-03-17,38.0,13.897219715224304
2025-03-18,51.0,9.551816969863175
2025-03-19,0.0,15.558604651112645
2025-03-20,0.0,5.923834323190712
2025-03-21,25.0,7.432627785975466
2025-03-22,0.0,19.625918499505183
2025-03-23,0.0,18.07969611855611
2025-03-24,0.0,19.61138422422765
2025-03-25,0.0,7.720490598886752
2025-03-26,0.0,5.061020627488807
2025-03-27,0.0,13.0003752960693
2025-03-28,0.0,5.559129178942483
2025-03-29,25.0,3.289069497507762
2025-03-30,0.0,12.323499628043848
2025-03-31,0.0,18.736046381676296
2025-04-01,0.0,8.204516783615533
2025-04-02,25.0,19.50522507465632
2025-04-03,0.0,14.624393592390332
2025-04-04,0.0,5.478945072191819
2025-04-05,0.0,3.9562839466342314
2025-04-06,0.0,4.008514279995811
2025-04-07,0.0,3.8307653546254308
2025-04-08,0.0,6.994771752519898
2025-04-09,0.0,5.070655398431772
2025-04-10,0.0,1.6167093796452965
2025-04-11,0.0,0.6548618920572855
2025-04-12,0.0,3.0157094569233016
2025-04-13,0.0,5.241385443406041
2025-04-14,0.0,2.267370685374211
2025-04-15,0.0,1.8622570062638721
2025-04-16,25.0,0.9830300556620596
2025-04-17,0.0,9.801513954819088
2025-04-18,0.0,4.412735830756356
2025-04-19,0.0,5.399018740558944
2025-04-20,0.0,6.788731788912405
2025-04-21,0.0,5.471660680051477
2025-04-22,0.0,5.736140781617881
2025-04-23,0.0,1.8596617421180361
2025-04-24,0.0,3.3988187618814165
2025-04-25,0.0,1.0645275090307265
2025-04-26,0.0,2.3446644519810884
2025-04-27,0.0,19.82831828892314
2025-04-28,0.0,7.738206996361084
2025-04-29,0.0,1.7224509944378843
2025-04-30,0.0,5.332064322277505
2025-05-01,0.0,1.6193504411025594
2025-05-02,0.0,0.7322140743488569
2025-05-03,0.0,0.3206095374720013
2025-05-04,25.0,0.2375205090489679
2025-05-05,25.0,27.53525216328507
2025-05-06,0.0,9.073473176826724
2025-05-07,0.0,3.872309947540498
2025-05-08,0.0,1.6809616007279573
2025-05-09,0.0,0.6047986515106807
2025-05-10,0.0,0.019987762033828668
2025-05-11,0.0,0.15993502947839855
2025-05-12,0.0,0.28302520187081825
2025-05-13,0.0,9.380232025868574
2025-05-14,0.0,9.46152567931668
2025-05-15,0.0,11.39825411932589
2025-05-16,0.0,6.837474466149413
2025-05-17,0.0,3.5501765344311895
2025-05-18,0.0,1.1924868456738889
2025-05-19,0.0,2.778180288008241
2025-05-20,0.0,0.2956556345547079
2025-05-21,0.0,0.03706930000613211
2025-05-22,0.0,13.984925052550114
2025-05-23,0.0,0.29337363997203897
2025-05-24,0.0,0.022688132340317985
2025-05-25,0.0,0.16858119459340348
2025-05-26,0.0,0.019951580972074386
2025-05-27,0.0,0.011581668435198644
2025-05-28,0.0,0.04026717560202768
2025-05-29,0.0,0.13550395524903394
2025-05-30,0.0,0.004645787125934523
2025-05-31,0.0,0.004645787125934523
2025-06-01,0.0,0.014494279778355912
2025-06-02,0.0,1.5257625270708162
2025-06-03,0.0,0.6607194406859778
2025-06-04,0.0,0.09547206437844531
2025-06-05,0.0,0.3259705461846156
2025-06-06,0.0,0.12323397226310508
2025-06-07,0.0,0.036589678532567255
2025-06-08,0.0,0.03906016147483895
2025-06-09,0.0,0.0047163079977919405
2025-06-10,0.0,0.0045989794779363454
2025-06-11,0.0,0.05519430488515112
2025-06-12,0.0,0.05792128955838618
2025-06-13,0.0,0.0016333581245200673
2025-06-14,0.0,0.0021032829365501427
2025-06-15,0.0,0.0021032829365501427
2025-06-16,0.0,0.0011805707590180898
2025-06-17,0.0,0.0011805707590180898
2025-06-18,0.0,0.0011805707590180898
2025-06-19,0.0,0.0011805707590180898
2025-06-20,0.0,0.009234822245907754
2025-06-21,0.0,0.018365078290224345
2025-06-22,0.0,2.2188464028493593
2025-06-23,0.0,0.16167588300872363
2025-06-24,0.0,0.19609116478488547
2025-06-25,0.0,0.004510783489919787
2025-06-26,0.0,0.003877440735188747
2025-06-27,0.0,0.0011805707590180898
2025-06-28,0.0,0.0011805707590180898
2025-06-29,0.0,0.0011805707590180898
2025-06-30,0.0,0.0011805707590180898
2025-07-01,0.0,0.0011805707590180898
2025-07-02,0.0,0.0011805707590180898
2025-07-03,0.0,0.0011805707590180898
2025-07-04,0.0,0.04027815730003697
2025-07-05,0.0,0.0011805707590180898
2025-07-06,0.0,0.0011805707590180898
2025-07-07,0.0,0.0011805707590180898
2025-07-08,0.0,0.0011805707590180898
2025-07-09,0.0,0.0011805707590180898
2025-07-10,0.0,0.0011805707590180898
2025-07-11,0.0,0.0011805707590180898
2025-07-12,0.0,0.0011805707590180898
2025-07-13,0.0,0.0011805707590180898
2025-07-14,0.0,0.0011805707590180898
2025-07-15,0.0,0.0010329951246623296
2025-07-16,0.0,0.0011805707590180898
2025-07-17,0.0,0.0011805707590180898
2025-07-18,0.0,0.0011805707590180898
2025-07-19,0.0,0.0011805707590180898
2025-07-20,0.0,0.0011805707590180898
2025-07-21,0.0,0.0011805707590180898
2025-07-22,0.0,0.0011805707590180898
2025-07-23,0.0,0.0011805707590180898
2025-07-24,0.0,0.0011805707590180898
2025-07-25,0.0,0.0011805707590180898
2025-07-26,0.0,0.0011805707590180898
2025-07-27,0.0,0.0011805707590180898
2025-07-28,0.0,0.0011805707590180898
2025-07-29,0.0,0.0011805707590180898
2025-07-30,0.0,0.0011805707590180898
2025-07-31,0.0,0.0011805707590180898
2025-08-01,0.0,0.0011805707590180898
2025-08-02,0.0,0.0011805707590180898
2025-08-03,0.0,0.0011805707590180898
2025-08-04,0.0,0.0011805707590180898
2025-08-05,0.0,0.0011805707590180898
2025-08-06,0.0,0.0011805707590180898
2025-08-07,0.0,0.0011805707590180898
2025-08-08,0.0,0.01854084013992212
2025-08-09,0.0,0.028693677083883328
2025-08-10,0.0,0.0011805707590180898
2025-08-11,0.0,0.0011805707590180898
2025-08-12,0.0,0.0011805707590180898
2025-08-13,0.0,0.0011805707590180898
2025-08-14,0.0,0.0011805707590180898
2025-08-15,0.0,0.0011805707590180898
2025-08-16,0.0,0.0008458467259335834
2025-08-17,0.0,0.0011805707590180898
2025-08-18,0.0,0.0011805707590180898
2025-08-19,0.0,0.0011805707590180898
2025-08-20,0.0,0.0011805707590180898
2025-08-21,0.0,0.0011805707590180898
2025-08-22,0.0,0.0011805707590180898
2025-08-23,0.0,0.0011805707590180898
2025-08-24,0.0,0.0011805707590180898
2025-08-25,0.0,0.0011805707590180898
2025-08-26,0.0,0.15746705259265023
2025-08-27,0.0,1.0371583486093958
2025-08-28,0.0,0.17107251472771307
2025-08-29,0.0,0.026128390158721263
2025-08-30,0.0,0.005636751988096829
2025-08-31,0.0,0.0019448238958919037
2025-09-01,0.0,0.0019448238958919037
2025-09-02,0.0,0.0019448238958919037
2025-09-03,0.0,0.0019448238958919037
2025-09-04,0.0,0.0019448238958919037
2025-09-05,0.0,0.0019448238958919037
2025-09-06,0.0,0.0019448238958919037
2025-09-07,0.0,0.01668605447987059
2025-09-08,0.0,0.005314843344669521
2025-09-09,0.0,0.005314843344669521
2025-09-10,0.0,0.09916402501874971
2025-09-11,0.0,0.018160677000038275
2025-09-12,0.0,0.0350069198772909
2025-09-13,0.0,0.10032435912541096
2025-09-14,0.0,0.09572495898156669
2025-09-15,0.0,0.28968292826185127
2025-09-16,0.0,0.12106180671466321
2025-09-17,0.0,0.3333874683957401
2025-09-18,0.0,0.5858071386534056
2025-09-19,0.0,0.03999918151337728
2025-09-20,0.0,0.02650267015713245
2025-09-21,0.0,13.380243698344456
2025-09-22,0.0,1.7507981144601492
2025-09-23,0.0,0.05628462431636148
2025-09-24,0.0,0.03976997465280779
2025-09-25,0.0,0.033077565641042195
2025-09-26,0.0,0.04799442082065168
2025-09-27,0.0,0.027601254632203368
2025-09-28,0.0,0.1106941225910361
2025-09-29,0.0,0.07081405214645102
2025-09-30,0.0,0.5944099569481981
2025-10-01,0.0,0.1896106115488769
2025-10-02,0.0,0.10026716410122384
2025-10-03,0.0,7.544741316349667
2025-10-04,0.0,4.876353985730179
2025-10-05,0.0,6.700245704924032
2025-10-06,0.0,1.8380524664619065
2025-10-07,0.0,0.7375169210407578
2025-10-08,0.0,0.46679419487724877
2025-10-09,0.0,0.09324789465531634
2025-10-10,0.0,0.3525596273433558
2025-10-11,76.0,12.413625427707636
2025-10-12,0.0,14.301773769335064
2025-10-13,0.0,5.97579286617659
2025-10-14,0.0,4.3184955786935575
2025-10-15,0.0,14.816764837083706
2025-10-16,0.0,13.755601317866127
2025-10-17,0.0,3.74958089311589
2025-10-18,0.0,3.259389750642339
2025-10-19,0.0,21.21782718913469
2025-10-20,0.0,6.683321689666176
2025-10-21,0.0,1.6904595001977532
2025-10-22,0.0,1.6296318515771153
2025-10-23,0.0,2.794344465184683
2025-10-24,0.0,14.93663102832519
2025-10-25,0.0,0.8755720412474239
2025-10-26,25.0,12.33248115936382
2025-10-27,25.0,16.233949161503407
2025-10-28,0.0,15.76627984972593
2025-10-29,0.0,3.577525599728882
2025-10-30,0.0,9.31168337654419
